review,label,language
"Had lma7al makay7taramch mawacid tawsil. Jawbouni galo lia tta'akhir b ssebba dyal ttalj, walakin makaynch ttalj mn 25 nhar! B3dooooo mno!!! Frais dyal l livraision 30 euro l wa7d l'article kayswa ghir 6 euro, w mazal ma wsálni waloo.","{""plaintes"": [""Le magasin ne respecte pas les délais de livraison."", ""Le magasin a justifié le retard par la neige, une excuse jugée invalide car il n'a pas neigé depuis 25 jours."", ""Les frais de livraison sont excessifs (30 euros) pour un article qui ne coûte que 6 euros."", ""Le client n'a toujours pas reçu l'article malgré les frais de livraison payés."", ""Le client recommande vivement d'éviter ce magasin.""], ""compliments"": []}",darija_latin
"Had l'produit fih l'gharad, o mzyan ila kenti kharij, walakin l'gout dyalo khayb bzaf. Nnakha dial chkoulat o ttout 7ssan ghi chwiya men l'bar dial l'kajou o chkoulat, walakin ghi b chwiya. L'bar Lara 7ssan menhom bzaf f l'gout, howa raw food bar.","{""plaintes"": [""Le goût du produit est très mauvais."", ""La saveur chocolat et baies n'est que légèrement meilleure que celle de la barre noix de cajou et chocolat, impliquant que les deux saveurs ne sont pas satisfaisantes."", ""La barre Lara (un produit concurrent) a un goût nettement supérieur.""], ""compliments"": [""Le produit remplit sa fonction / est utile."", ""Il est pratique lorsque l'on est à l'extérieur.""]}",darija_latin
"L qualité dyal l mwatériaux dyalha zwina bzzaf, walakin lblaysat sghar dyal tkhzin sghar bzzaf bach tster l câble bla matniih alf marra. Wamma l prise dyal do, ghadi tster ghir l bloc dyalha, bla rras dyal la prise.","{""plaintes"": [""Les compartiments de rangement sont trop petits pour stocker le câble sans le plier excessivement"", ""L'emplacement de la prise ne permet de ranger que le bloc, et non la tête de la prise""], ""compliments"": [""La qualité des matériaux est excellente""]}",darija_latin
"Lfardat ma fihomch ssbegh, w lpalette wslat mhrassa kamla. Lhamdullah koul fard 3andou ghlaq, wella koun kanou ma kaysta3mlouch. Tfawet chwiya walakin ma kountch kantsenna bazaf 3la hsab ttaman. Ghadi yqdi lgharad llkchafa.","{""plaintes"": [""Les godets individuels sont sans peinture"",""La palette est arrivée complètement cassée"",""Le produit est un peu décevant""],""compliments"": [""Chaque unité individuelle a un couvercle"",""Le produit fera l'affaire pour les scouts""]}",darija_latin
"Lmseyda katban mtina, walakin mazal ma fhemtch kifach nst3mlha !!! Wach ana ghabi?! Gha b3da, chi wriqa sghira dial chra7 llnas li yallah bdaaw, ma kan ykon fiha bass.","{""plaintes"": [""Difficulté à comprendre comment utiliser le produit"", ""Manque d'un mode d'emploi ou d'instructions claires, surtout pour les débutants""], ""compliments"": [""Le produit semble robuste""]}",darija_latin
"Salam, had lproduit tchejra b 15 euro, o ttsifat m3a PRIME (l'envoi gratuit). Ja sghir, o kanatlab radd taman lachra kaml, machi ghir 12 euro. 3afakoum diro dakchi li khass.","{""plaintes"": [""Le produit est petit""], ""compliments"": []}",darija_latin
Yallah waslatni la commande dyali lyoum. Ma jawch zwinin ga3 kima kont kanetsnna f l goût. Chocolat l'ḥlib bla skkar dyal Trader Joe's ḥsen menhom bzzaf w rkhass. Ma 3omri ma ghadi n3awd nchrihom. Ma fihomch goût dyal chocolat bṣṣaḥ w kaykhelliw waḥd ttabaqa midma f llsan. Ye3!,"{""plaintes"": [""Le goût n'était pas à la hauteur des attentes"",""Manque de véritable goût de chocolat"",""Laisse une sensation grasse sur la langue"",""Est moins bon et plus cher que des alternatives""],""compliments"": []}",darija_latin
"Ma kayt7aydech b sahl lpartie dial double face, dakchi lach ma sahlach f lkhdma.","{""plaintes"": [""La partie double face ne s'enlève pas facilement, ce qui rend l'utilisation difficile.""], ""compliments"": []}",darija_latin
"Makaykhdemch f ga3 l9anawat, o rissipsion 3iyana.","{""plaintes"": [""Ne fonctionne pas sur toutes les chaînes"", ""Mauvaise réception""], ""compliments"": []}",darija_latin
"Kanst3amlo sachets dyal lketchup f lghda dyalna. Kayakhod lina ch7al men chher bach nsalio wa7ed lboita. 3la 7sab Heinz, moddat salahiya dyal sachets lketchup hiya 7 chhor. Lproduit li wsalli daz 3lih 6 chhor. Ghadi nḍṭarr ntbarre3 bih lchi jam3iya khayriya. Had lproduit mzyan, walakin machi jdid bma fih lkifaya bach nst3amloh lmodda twila. Ghadi nchri men 3and GFS men ba3d hadchi. Ana mkhayyab fiya dḍann bzzaf.","{""plaintes"": [""Le produit reçu avait déjà 6 mois de sa date de péremption (sur 7 mois au total)"", ""Le produit n'est pas assez frais pour être utilisé sur une longue période"", ""Le client est très déçu""], ""compliments"": [""Le produit est bon""]}",darija_latin
Hssara makaynach pompa bach nnefkhu ga3 lballonat.,"{""plaintes"": [""Absence de pompe pour gonfler les ballons""], ""compliments"": []}",darija_latin
"Tkhayyabt! Mektoub fiha karabina dyal 12 coup b l'amorces, walakin li twesslatni hiya karabina dyal 13 coup o bla l'amorces.","{""plaintes"": [""La carabine reçue est de 13 coups au lieu des 12 annoncés"", ""Le produit a été livré sans amorces, contrairement à l'annonce""], ""compliments"": []}",darija_latin
"Chhar w nss dyal tssnay, w f llekher ma wsslnich lcolis ga3. Ma kanwssich bih!","{""plaintes"": [""Un mois et demi d'attente"",""Le colis n'est jamais arrivé"",""Le client ne recommande pas le produit/service""],""compliments"": []}",darija_latin
"Khasara, lproduit fih wa7d défaut. Wa7da men lbouclat ma tdeyyzatch mezian kima bayna f ttswira.","{""plaintes"": [""Le produit présente un défaut"", ""L'une des boucles n'était pas bien finie, contrairement à ce qui est montré sur la photo""], ""compliments"": []}",darija_latin
"L'article kan fih défaute. Kontactit Amazon, o hiyya seftat liya les étiquettes bach nredd l'article. Walakin koul marra kaywqa3 chi mochkil: lpoint relais ma kanch howa hadak, w l'étiquette dial lretour ma kanatsh hiya hadi jouj dyal lmarrat bach nredd b la poste. Natija: fatni l'ajal bach nredd lcolis.","{""plaintes"": [""L'article était défectueux""], ""compliments"": []}",darija_latin
"La pompe li jat m3a had la piscine ghir gadget, ma katkhdemch ktr mn ns nhar. Dakchi 3lach lma kaykhnez, o natija khass tbeddel lfiltre jouj dlmerrat f nhar. Qbel kanet wahed la pompe mnasba ktr.","{""plaintes"": [""La pompe fournie avec la piscine n'est qu'un gadget"",""Elle ne fonctionne pas plus d'une demi-journée"",""L'eau de la piscine se salit rapidement à cause de son inefficacité"",""Il est nécessaire de changer le filtre deux fois par jour"",""La pompe actuelle est moins adaptée que la précédente""],""compliments"": []}",darija_latin
"Men ba3d tlata dyal chhor dyal lkhdma, lfixations ma bqawch chaddine w douch ma bqat katchdd blasstha. Qualité khayba. Ma nsa7ch b had lproduit.","{""plaintes"": [""Les fixations ne tiennent plus après seulement trois mois d'utilisation."", ""La douchette ne reste plus en place."", ""Le produit est de mauvaise qualité."", ""Le client ne recommande pas ce produit.""], ""compliments"": []}",darija_latin
"L'emballage dyal lplastique li fih nfafeikh kan ghzal w la boîte nqiya, walakin kharjat menha 4 dyal les sachets fihom ghi ftat, hada kan ghir ghedar. Kanjelhom kanou mkhassrin men qbel ma ydiro lihom l'emballage w yhawtohom f la boîte bach ytsifto. W zid 3la hadchi, les sachets 3andhom tarikh salahya dyal Février 2011... bqaliha gha ql men ch'hrain :( Lbaya3 kan 7san ysta3mel had lftat ktopping lla crème glacée. Ma 3raftch kifach yemken y3elmou lclients belli had les produits qrab ysalihom tarikh salahya, wella lquality dyalhom naqsa, walakin khasshom y3tiwhom likhtiyar bach yechriw 'produit men daraja qlila'. Ma ghadi nebqa nejamer nechri ay 'Mother's Cookies' mera khra. Had l3id ghadi ykoun fih kthar men lftat dyal lcookies men l3ada, ugh!

Allah! Mazal bnina! Kant bhal chi raj3a lzman lzwin. Mada dyal noix de coco rajja3ni lsghor dyali f New Jersey, kont kangless f derj dyal bab ddar w nakol w nkhmmou ana w drari dyal l7ay f achmen moghamara ghadi ndiro. Ma kant 7ta men ba3d snin bach mmi fatmatna men Drake's Coconut Jumbles w rajja3atna lhadou bach twafarr lflous. Wakhan ma kanouch fihom bezzaf dyal noix de coco bhal Drakes's Jumbles, walakin hadou dima moujoudin. Ma kanou hatta wahed fihom b7al les cookies li katssayeb jeddati :)","{""plaintes"": [""Quatre sachets ne contenaient que des miettes"",""Le produit était proche de sa date de péremption (moins de deux mois restants)"",""Le client ne rachètera plus ce produit""],""compliments"": [""Le produit est toujours délicieux"",""Évoque la nostalgie et un retour au bon vieux temps"",""Le goût de noix de coco rappelle des souvenirs d'enfance""]}",darija_latin
"Kant mzyana flwel. Tderbat m3a wahed rjel dial wahed tabla dial jardin, o rwida dialha thersat. Jatni ghriba kifach had tomobilat lghalyin bzaf homa li makaysbroch mn b3d chi drba. B9a fiya l7al bzaf o wldi 7ta howa.","{""plaintes"": [""Le produit (probablement une voiture) s'est cassé après avoir heurté le pied d'une table de jardin."", ""La roue s'est complètement fragmentée lors de l'impact."", ""Le client est déçu par la faible durabilité de ces produits coûteux face aux chocs."", ""Le client et son fils sont tous deux très frustrés et déçus.""], ""compliments"": []}",darija_latin
"Ma baqich lina waqt kafi bach nchoufou ch7al had lbolat ghadi ykhdmou mazyan w ch7al ghadi yṣabro. Walakin lkossat dyalhom lqualité dyalhom ḥattaya bazaf, machi mzyanin ga3.","{""plaintes"": [""La qualité des boîtiers est très mauvaise""],""compliments"": []}",darija_latin
"Had lgușṭo kan kayban ghaykoun zwin, bḥal chi ḥaja cremīya, w kan ʿandou bzzaf dial les commentaires lījābīyīn hna f Amazon. Dakchi ʿlash mli tlaqit waḥd boîte ṣghīra dial les échantillons dyalou f Lowe's, chrīto. Lasaf! Had ""lqahwa"" lgușṭo dyalha bḥal ma dial tṣbīn lbāsil li trqaḍ fīh jouj ssbābṭ dial ljarya w waḥd rīḥa dial tṭomobīl brīḥt lvānīl, lmudda dial simāna.","{""plaintes"": [""Le goût du produit (décrit comme du \""café\"") est jugé très désagréable."", ""Son goût est comparé à celui d'une eau de lessive rance dans laquelle deux chaussures de course auraient trempé."", ""Il a une odeur similaire à celle d'un désodorisant de voiture à la vanille utilisé pendant une semaine.""], ""compliments"": []}",darija_latin
"Sawt mzian, walakin kaytqte3 mrra mrra bla ma nfahmo 3lach, 7it dakchi li kaygolo f l'wdnain b chi logha asiatia. L'anglais gha ykoun howa l'minimum !!","{""plaintes"": [""Le son se coupe de temps en temps sans raison apparente"",""Les notifications vocales sont dans une langue asiatique incompréhensible""],""compliments"": [""Le son est bon""]}",darija_latin
"Lprodwi khdem ghi nhar wahed, w men ba3d tqelle3, hitach kaylssa9 ghi men jjnayb. Ltouch wella tqil, w l'écran bayn mghebbach. Zro!","{""plaintes"": [""Le produit n'a fonctionné qu'un seul jour"", ""Le produit s'est décollé car il ne colle que sur les côtés"", ""Le toucher est devenu peu réactif"", ""L'écran est flou""], ""compliments"": []}",darija_latin
"La cartouche khwat f chi smanat. Machi XL. Men ghir ila kan chi ghalat fiha, ma nens7akch biha.","{""plaintes"": [""La cartouche s'est vidée en quelques semaines"", ""Elle n'est pas une version XL""], ""compliments"": []}",darija_latin
It was too slow he didn't put any attention to it. Battery didn't last.,"{""plaintes"": [""Le produit était trop lent."", ""La batterie n'a pas tenu longtemps.""], ""compliments"": []}",english
"The Fire 7 has a great price! You get your money's worth. However, you may have to do an exchange if you get a damaged one. The one I bought had a busted pixel in the screen. There was no damage to the case or glass screen, but the image had a bright white puncture hole in the screen's image. I've owned multiple, but I have never had this problem before with an ePad tablet when I just bought it. I will now have to visit Best Buy again tomorrow for an exchange. I'm hoping they're still in stock. It's not Best Buy's fault. The fault lies with Amazon. They're clearly not that durable.","{""plaintes"": [""L'appareil n'est pas très durable"",""L'écran de l'appareil acheté avait un pixel défectueux (un trou blanc et lumineux dans l'image)""],""compliments"": [""Le prix est excellent"",""Bon rapport qualité-prix""]}",english
The page does not specify that only ONE jar of ONE type of mustard will be sent!  Would have been better off buying at a food store for the price paid for just ONE jar!,"{""plaintes"": [""La page ne spécifie pas clairement qu'un seul pot d'un type de moutarde est envoyé"", ""Le prix est trop élevé pour un seul pot, il aurait été préférable d'acheter en magasin""], ""compliments"": []}",english
"Can't really give a full review since the Kindle Fire seemed to work properly, however, the security, Webroot Anywhere, that was included was impossible to install. I tried calling Geek Squad 4 times for support and was disconnected EVERY time. I finally went to store for instructions which they printed off but still would not download. I've ended up buying an iPad which is fantastic and would not buy again from BestBuy.","{""plaintes"": [""Le logiciel de sécurité inclus (Webroot Anywhere) était impossible à installer."",""Le support client (Geek Squad) a déconnecté l'appel à chaque tentative de contact (4 fois)."",""Même après s'être rendu en magasin pour des instructions, le logiciel ne se téléchargeait toujours pas."",""Le client ne fera plus d'achats chez BestBuy.""],""compliments"": [""Le Kindle Fire semblait fonctionner correctement.""]}",english
"This tablet disappointed me from the beginning. I loved my previous Fire tablet. However, this new one disappointed me from get go. I do not want it to tell me what I like or want! I do not like ads that pop up, I do not want suggestions for me on books, movies or anything else. I know what I like! I definitely do not want it talking to me! In this day and age, with identity theft prevalent, I would like to be able to have apps without having to turn on features like location, etc.. All in all, I am ready to bust it up and throw it away!","{""plaintes"": [""La tablette a déçu le client dès le début."",""Le client n'apprécie pas que la tablette lui dicte ce qu'il est censé aimer ou vouloir."",""Le client n'aime pas les publicités intempestives (pop-up)."",""Le client ne veut pas de suggestions de livres, de films ou de tout autre contenu."",""Le client ne souhaite pas que la tablette lui \""parle\""."",""Inquiétudes concernant la confidentialité : le client souhaite pouvoir utiliser des applications sans devoir activer des fonctionnalités comme la localisation."",""L'insatisfaction est telle que le client est prêt à détruire la tablette.""],""compliments"": []}",english
