review,sentiment,language
"Mnin nbda? Ouel haja, sh-shkl lli fel ishhâr la 3alaqa bshno tywsselk, tetelqa l-makina msawba men plastic rkhis o 3yyan o khfifa. Tma tet7ess b-t-taqouliba d bessah 7itash tet3ref belli mfihâ ta shi khassiya men dakshi lli medkour fel mawqi3. Hadshi bla menhedro 3el t-ta3tila fel tawsil, 10 iyyam! Tqoul jaya men Nouakchott! Sh-shefrat ta3ha machi madhyin o 7afyin wel batri ta3ha maykemmelsh ta noss sa3a mqadda. Hadshi kaml f-kom wel 7ekka lli tetjîk men be3dha kom tani. Matense7sh ta shi 7edd biha, ghalya 3la walou.",Negative,latin_darija
"Bon produit, mais sa taille est petite.",Positive,french
Testahel saraha,Positive,latin_darija
شكرا على التوصيل,Positive,arabic_darija
"Après avoir commencé à suivre le régime de Jorge Cruise (Belly Fat Cure), j'ai fait l'effort de remplacer les produits très sucrés que nous utilisons habituellement par des produits édulcorés au xylitol. Nature's Hollow est le seul produit de ce type sur le marché. Comme l'a dit un autre critique, elle est un peu liquide, mais personnellement, je l'ai trouvée très savoureuse et elle est excellente pour la cuisson partout où j'ai besoin de ketchup. Elle sert de très bonne base pour une sauce barbecue sans sucre, pour une recette que j'ai préparée moi-même. J'y utilise de l'oignon rôti, du fumée liquide, du xylitol supplémentaire, de la moutarde sèche, de la sauce Worcestershire, du bourbon et de la sauce piquante. Je suis un peu puriste et je n'aime pas utiliser de produits édulcorés artificiellement. C'est pourquoi il ne me reste que le xylitol ou tout autre édulcorant de la famille des alcools de sucre (sugar alcohol) et la stévia. Le ketchup sans sucre Nature's Hollow est une très bonne alternative.",Positive,french
السلعة بحال شي لعبة ديال الدراري.,Negative,arabic_darija
"كنحماق على الشكلاط، و بالخصوص حبوب الفطور لي بالشكلاط، و كنت متحمسة بزاف باش نجرب هاد المنتوج الجديد. كيعجبني بزاف يكون عندي حبوب الفطور ديال الشكلاط موجودة باش ناكلها كـ ""سناك"" ملي كنتشهى شي حاجة حلوة؛ هادي كتوفر عليا سعرات حرارية مقارنة مع إلى كليت قرعة ديال الشكلاط كاملة (هادشي إلى ما كترتش فالكمية!).

كـ حبوب فطور، كيف ما هي مخصصة باش تتاكل، ما كانتش فيها بنة الشكلاط بزاف. فكراتني كتر فالحلاوة ديال الشكلاط المر، ماشي شي حاجة حلوة بحال ""كوكو بافس"" ولا حبوب فطور أخرى بالشكلاط. لشي ناس، هادشي يقدر يكون جذاب؛ ولكن، بالنسبة للناس اللي كيعجبهم الحلاوة بزاف، يقدر هادشي ما يرضيهمش. ما واجهتش المشكل ديال أنها كتولي رطبة بزاف كيف ما ذكروا معلقين آخرين، ولكن أنا كناكل دغيا، داكشي علاش يمكن ما خليتهاش ترقد بزاف باش توصل لهاديك الحالة.

كـ ""سناك""، كنت ما راضياش كتر. كنت كنذوق غبرة الكاكاو الناشفة كتر ما كنذوق بنة الشكلاط. هو أحسن بزااف كـ حبوب فطور (مرة أخرى، أنا عارفة بلي هو مصاوب لهاد الغرض، ولكن بزاف ديال حبوب الفطور كيجيو حتى هما ""سناكات"" رائعين) لحقاش الحليب كينقص من هاديك الملمس والغبرة ديال البنة.

كنعطيه 2 نجمات لحقاش ما كانش خايب بزاف، ولكن ماشي شي حاجة غنعاود نشريها ولا غنصح بها ناس آخرين.",Negative,arabic_darija
"Jerebt nkhdem bih, walakin makhdemlich k'livre electroni. Dakchi 3lach ana mamrtahch.",Negative,latin_darija
Good to read on wish it was a larger screen reads just like a book no color just black and white easy to hook up and operate easy the eye,Positive,english
Zwina mqarna m3a taman dyalha.,Positive,latin_darija
صراحة الليزيات من ناحية البطارية وجودة الصوت ف 5/5 ولا كن خويا ولا ختي الى ما عندكش شي ودنين كبار غير بلا ما تشريهم حيتاش انا ما بغاوش يدخلولي لودني مع العلم ودني ماشي صغيرة.,Negative,arabic_darija
"C'est une bonne moutarde, mais le vendeur est horrible. La boîte est arrivée avec 8 des 32 moutardes moisies ou inutilisables. Je ne sais pas comment cela a été stocké, mais je jette la boîte. Amazon ne semble prendre aucune responsabilité pour la vente d'articles défectueux.",Negative,french
"J'ai récemment acheté quelques boîtes de ce produit en solde au supermarché et j'ai été agréablement surpris. Ce n'est pas une excellente sauce barbecue au sens classique, mais est-ce que ce qui est vraiment excellent se trouve en conserve ?

Les boîtes que j'ai achetées ne contenaient PAS de sirop de maïs à haute teneur en fructose (SMTF), ce qui était un avantage appréciable étant donné que la plupart des sauces barbecue du commerce utilisent de nos jours du SMTF. Tant que Vietti n'utilisera pas de SMTF, je continuerai d'en acheter quelques boîtes pour les avoir dans mon garde-manger.",Positive,french
السيرفيس ديال الليفريزون طلعات ليا فالراس,Negative,arabic_darija
Il n'y a que du jus hahaha merci.,Positive,french
طوب، ولكن وجدو لِيه الحجرات حيت كيخوي الباطرية دغيا. الفكرة ديال أنك تقدر تسجل صوتك فـ الجهاز زوينة بزاف. الموسيقى زوينة وفيه كلمات الأغاني، هاد الشي كيبدل شوية على ضوايات الليل العاديين.,Positive,arabic_darija
"Twsif l-madaq dyal l-makla chi haja chakhssiya bzzaf.
Kol wahed o dawqo.
L-isti3malat l-moqtara7a l had la sauce homa l-tacos, chladat mexicaniyin, o les sandwichs. Jerrbtha f wahed taco o jani l-madaq dyalha khfif bzzaf dakchi 3lach ma qdertch nbenenha mzyan.
Machi 7arra, o hada machi mochkil. Walakin b chi tariqa, l-bena dyalha jatni b7ala day3a, o khassni ndouqha bo7dha bach n7ess biha, o l-madaq dyalha b7al mayonnaise m3a l-3etriya o l-fromage.
Ma nqderch ngol 3liha ""mjheda"" b marra.
Ana kanfddel l-mayonnaise l-3adi, o kima glt, had l-9adiya katbqa 3la 7ssab dawq dyal kol wahed.
L-moukawwinat dyalha ma 3jbonich bzzaf. Katban makla mssenn3a.",Negative,latin_darija
nadiyin ghir t9eddawhom,Positive,latin_darija
"Wsletni mhersa w kn'ayyet lihom makayjawbunich, bghit flusi.",Negative,latin_darija
"Le produit en lui-même est bien conçu, donne une impression de solidité. Le hub USB semble fonctionner parfaitement jusqu'ici, mais l'adaptateur ethernet a beaucoup de mal, avec des réinitialisations fréquentes du périphérique. Dans l'ordinateur d'un ami, brancher le hub fait redémarrer l'ordinateur... Difficile de s'en servir, donc.",Negative,french
هادو طريقة مزيانة باش الواحد يجرب لي صوص حارين. الحانوت الصغير اللي ف 'يونين ستيشن' فين كنا كنشريو لي صوص حارين ما بقاتش تما هاد العام. دّيت باكية معايا للخدمة، و الناس اللي جربوهم عجبوهم. هادو يصلحو يكونو هدايا زوينين.,Positive,arabic_darija
"Kay3ṣṣar mzyan, w khtaṣar 3liya waqt bzzaf. Kanṣaḥkom bih.",Positive,latin_darija
السلام جاو فوقيتة مناسبة ...هدية لولدي فرح بيهم بزاف 👍,Positive,arabic_darija
"Ça ne fonctionne pas bien du tout. Le produit ne s'étale pas complètement dans le moule, la poupée, à moitié formée, reste collée, et ma fille ne peut pas jouer avec. C'est décevant...",Negative,french
"Elle est belle, je l'ai commandée pour mon amie et quand elle est arrivée, elle m'a plu et je l'ai commandée à nouveau pour moi.",Positive,french
زوينين بزاف، ولكن الكاليتي ديالهم فشوشة! ف أول استعمال قاصح، بحال قطعت قرعة، الموس الكبير تهرس ف جوج! كادو لي ندمت عليه بزاف :(,Negative,arabic_darija
سريراشا واعرة بزاف فالصباح مع الأومليط، كاتفيق. زوينة حتى مع البيتزا، الخضرة صوطي، الصوبات، وسندويتشات البانيني (رش شوية فوق الفرماج المرة الجاية لي تصاوب شي واحد، وشوف بنفسك)، إلى آخره. ممتازة باش تزيد البنة فالحمص ديال الفلفلة حمرا مشوية، لاصوص ديال مطيشة، المايونيز، وأي حاجة جاتك فالبال. الإستعمالات ديالها ماكيتسالاوش.أنا كنحماق على الحار، وجربت كتر من لي نقدر نحسب ديال الصوصات الحارين. كل واحد عندو الأنواع والماركات لي كايفضل، وأنا بحال الناس، حيت هادي وحدة من المفضلين عندي.الحاجة لي كاتعجبني فالسريراشا هي كيفاش المذاق والقوام ديال الفلفلة الحمرا الطرية لي طايبة فالشمس ومطحونة كيبان واضح وصافي... مافيها لا زريعة مرة ولا حرشة، لا مذاقات مؤكسدة ديال الفلفلة اليابسة المرقدة، لا مذاق ديال الطياب الزايد ولا الكراميل، لا توابل ثقيلة ومخلطة كتنافس بعضياتها، مافيهاش ديك الحموضة والملوحة المجهدة ديال الترقييد فالخل لي كتجمع ليك الفم، لا نكهة ديال الدخان لي كتعيي، لا عصير فواكه، ماشي حارة بزاف، ومافيهاش دوك الزيوت ديال الحار لي كيكونو بحال القنبلة، إلخ. أغلب هاد الحوايج عندهم وقتهم وبلاصتهم واستعمالاتهم، والأمثلة المزيانة منهم كاينة بزاف... ولكن ماشي فهادي.لا. السريراشا فيها غير الفلفلة الحمرا الطرية والزوينة، منقية من الزريعة، طايبة فالشمس، والمذاق ديالها صافي، مع شوية ديال الثومة والملحة والخل والسكر باش يكملو البنة، وزايدين شوية ديال الصمغ باش يتقلها شوية، وشوية ديال السوربات باش تبقى طرية مدة طويلة. هادشي لي كاين. فيها واحد الحرورة زوينة، ولكن ماشي كتر من القياس.كنصح بيها بزاف.ملاحظة: فاش ماكنلقاش السريراشا، البديل لي كينفعني هو Franks RedHot Original.,Positive,arabic_darija
هادي محاولة من Velveeta باش تكون وجبة عشاء واجدة فالعلبة، بحال منتجات Hamburger Helper وأنواعها. نتا كتوجد الدجاج، و Kraft كتعطيك الفرماج والمعكرونة والعطرية. ما كاين والو سبيسيال، ولكنها مزيانة كحل سريع للعشا ملي ما كيكونش عندك الخاطر طيب بزاف. العطرية كانت بنينة، ولكن بصراحة، أي حاجة فيها فرماج Velveeta كقاعدة أساسية ضروري تكون بنينة. البروكولي اللي مجفف بالتجميد ما كانش كيشبه للبروكولي الحقيقي لا فالشكل ولا فالمذاق. النتيجة ديالي ما كانتش كتشبه للتصويرة اللي فالكرتونة، ولكن المذاق كان مزيان. أنا كنظن أن Hamburger Helper أحسن فالمذاقات وكيعمر الكرش كثر، ولكن هادي محاولة مزيانة لنفس الحاجة. واش غادي نختارها على حاجة أخرى؟ غالبا لا.,Negative,arabic_darija
"Tout d'abord, l'installation est très difficile car il faut brancher les rubans d'une manière spécifique et il n'y a aucune instruction écrite, ce qui m'a fait galérer environ 10 minutes. Ensuite, le premier ruban LED fonctionne bien, mais le second n'est pas du tout compatible avec la télécommande (quand on appuie sur le vert, ça donne le bleu, et ainsi de suite). En résumé, tout est déréglé, un grand désordre. Le dernier point négatif est que les couleurs ne sont pas stables et clignotent très rapidement. En somme, mon argent est parti à la poubelle. Je ne mets qu'une seule étoile car la livraison a été à l'heure et les LEDs s'allument.",Negative,french
كنظن هاد لاصوص صعيبة باش تلقاها حيت ناس قلال اللي كيستعملوها... ولكن إيلا غير كانوا كيعرفوا! تقدر تخوي منها شوية فوق اللحم محمر و غاتجيب ليك لو جو ديالك بنّة واعرة. تقدر تستعمل منها شوية باش تصايب بيها غريڤي ديالك. زيدها لاصوص باربيكيو باش تنقص من الحلاوة، ولا، كتعاون باش تقمّر بيها لي ستيك تيپس. جرّبت بزاف ديال لي برودوي آخرين، و دايناستيز براون غريڤي صوص هي الأحسن!,Positive,arabic_darija
